W,A,S,D,ranges
1,0,0,0,"[0.2952566247963401, 0.3312530406045097, 0.512133783656458, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9767002345637084, 0.8608859201437455, 0.7511112144128267, 0.6742407778486559, 0.5834939750208792, 0.6173308708127433, 0.5771400368128149, 0.5561016845011949, 0.5510416858199666, 0.5612397167996976, 0.58816444085863, 0.6360233380754577]"
1,1,0,0,"[0.2865825489848669, 0.3150610476897077, 0.4727607556484366, 0.8418230438442107, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8800612411748803, 0.7770884063694247, 0.7373103287619842, 0.6205977831586219, 0.5487107735256493, 0.5912788182867942, 0.560942260037332, 0.5477761292736044, 0.5498646104183005, 0.5675040671450011, 0.6033114511084342]"
1,1,0,0,"[0.2800279599322087, 0.3022578874953607, 0.4420404809589597, 0.5180210115984697, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9593956190687991, 0.8414697667963583, 0.7291061349915543, 0.6699232902819381, 0.5781871065895094, 0.6098088422353963, 0.5710083198961909, 0.5493126875170987, 0.5434837407325265, 0.5526905324818954, 0.5782557087661134]"
1,1,0,0,"[0.27527831567137134, 0.2921473984770005, 0.3205329973140934, 0.47712105574663805, 0.8417863437899498, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8842949177849673, 0.7771854738347982, 0.7358708044666205, 0.6173979134486922, 0.5445808293485817, 0.5868532515209327, 0.5558082382381002, 0.5419190322151326, 0.5431576338838718, 0.559699730771835]"
1,1,0,0,"[0.2721197960397659, 0.28424606391560997, 0.306246715895644, 0.44498576191098166, 0.5199605722513382, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9411468448435907, 0.8211094354346182, 0.7061435982985804, 0.6693728110557035, 0.576120975213907, 0.5663545247279652, 0.5676235769953301, 0.5451785617834989, 0.5385692888744189, 0.5468520546466504]"
1,1,0,0,"[0.27041508445452994, 0.27821594154491947, 0.2947593412483912, 0.4193771105658287, 0.47778957420662976, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9972589009717977, 0.8969689591982462, 0.7829335212851533, 0.7371624883138336, 0.6178232416485145, 0.5436390268310016, 0.5853622447028903, 0.5534588278626735, 0.5387872364909256, 0.5391973813405552]"
1,1,0,0,"[0.2700889423107605, 0.27382353847318935, 0.2855614492976728, 0.3071029032307607, 0.444450765642935, 0.5178556722858763, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9224381498834537, 0.80032179036161, 0.6857989749271103, 0.6729173456577929, 0.5775495486600168, 0.5231524302164974, 0.5671654052585049, 0.5438586557936739, 0.5364433157537556]"
1,1,0,0,"[0.27112063819264215, 0.27091434663538216, 0.2782937245338479, 0.29434001766599177, 0.41770481883715926, 0.4747175767829741, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9794230251788223, 0.9190999794898254, 0.7948462427938725, 0.7115841922221233, 0.6221095168484883, 0.5460685774952992, 0.5869559719695874, 0.5540215190783057, 0.5384918276086184]"
1,1,0,0,"[0.27354178781967287, 0.2693974394253691, 0.2727044437139124, 0.283934907676872, 0.30480136800050095, 0.4404297716745672, 0.5117331770141154, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9066620828884843, 0.7796348898700862, 0.6969107359286555, 0.6807758484885145, 0.5826294656401646, 0.5216553152119177, 0.569728725935015, 0.5454300629131723]"
1,1,0,0,"[0.2774391962554932, 0.2692370795309481, 0.26862293712812085, 0.2755096723074853, 0.29090266320921826, 0.4127649802759501, 0.4679696739351076, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9618466622913178, 0.9157727226258833, 0.8001243214131973, 0.6865789562639016, 0.6303860058315, 0.5519568227485204, 0.5429921013014227, 0.5575114770703389]"
1,1,0,0,"[0.282963203756936, 0.2704498062973284, 0.26594331468374693, 0.2687964392049309, 0.27941583687944993, 0.39022152309307595, 0.43302201168688925, 0.5017403355216697, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9575697078962216, 0.7760562972572991, 0.7136453316250622, 0.6930499219807046, 0.591414142798138, 0.528346864038582, 0.5753204652332978]"
1,1,0,0,"[0.29034309461514907, 0.273106517168582, 0.2646153171502517, 0.2636099686616828, 0.26994783363368197, 0.28455098380283383, 0.4046889437725329, 0.45772001839250437, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9872143091118122, 0.8969355570328579, 0.7790653379540323, 0.6627334145565965, 0.6426700743085308, 0.5612915828757254, 0.5105688157184295]"
1,1,0,0,"[0.2999126753543209, 0.27733996598033966, 0.2646406853109723, 0.25983065164692964, 0.2622172688545858, 0.27214022900373264, 0.3814800113375474, 0.42242727399432883, 0.4881381307502037, 1.0, 1.0, 1.0, 1.0, 1.0, 0.951162332527545, 0.8099600550179114, 0.736053765886307, 0.6960342720655874, 0.6038508439791384, 0.5382462770319799]"
1,1,0,0,"[0.3121517421484595, 0.2833591444914331, 0.2660744898741411, 0.2573946996210672, 0.2560264273257413, 0.26177541880005006, 0.27547538056504, 0.3937009781721434, 0.4442454047969348, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.879408149783202, 0.759470787299342, 0.6618026477582785, 0.6588649667063012, 0.5739604040808588]"
1,1,0,0,"[0.32775398809087036, 0.29147353057646047, 0.2690317662670802, 0.2562898590140245, 0.2512437048856597, 0.2531647562743833, 0.26232611832456404, 0.3700719497965739, 0.4089386466125159, 0.47129150027175404, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9353493842620532, 0.8522770567765606, 0.7640351810574413, 0.6726608833092914, 0.6197808366507761]"
1,1,0,0,"[0.3477414681678263, 0.3021327490273612, 0.27370082202227786, 0.25655603031181484, 0.24779325881399572, 0.2461005795972371, 0.2512374763090872, 0.26394665362846487, 0.3801105970940691, 0.42791551434416564, 0.7547987147977494, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8636281797803453, 0.7417991668254955, 0.6871693532373707, 0.6787608990849394]"
1,0,0,0,"[0.339676952038794, 0.29512595044082024, 0.2673533918312291, 0.2506062071418856, 0.24204665418009996, 0.2403932300999713, 0.245410996394031, 0.2578254335835678, 0.3734725110776794, 0.420442584061032, 0.7459754426851278, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8576783609787239, 0.7384941142926945, 0.6969836740245478, 0.6868260431784923]"
1,0,0,0,"[0.3316124359097617, 0.2881191518542791, 0.2610059616401804, 0.2446563839719564, 0.23630004954620418, 0.23468588060270548, 0.23958451647897475, 0.338271337596306, 0.3668344250612897, 0.41296965377789857, 0.7371521705725061, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8740291027655039, 0.7514774909610277, 0.7067967683423986, 0.6948900698470949]"
1,0,0,0,"[0.3235479197807294, 0.28111235326773826, 0.2546585314491317, 0.23870656080202723, 0.2305534449123084, 0.22897853110543967, 0.2337580365639185, 0.3321501175514088, 0.36019633904490006, 0.4054967234947651, 0.7283288984598847, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8940141569706808, 0.7644613000812498, 0.7166103279437397, 0.6901409467596393]"
1,0,0,0,"[0.315483403651697, 0.2741055546811971, 0.24831110125808287, 0.23275673763209787, 0.2248068402784126, 0.2232711816081738, 0.22793155664886228, 0.3260288975065117, 0.3535582530285103, 0.3980237932116316, 0.7195056263472629, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9139992411265737, 0.7774451496117591, 0.726423931286096, 0.6820761669474387]"
1,0,0,0,"[0.3074188875226647, 0.267098756094656, 0.2419636710670342, 0.2268069144621687, 0.21906023564451688, 0.21756383211090802, 0.22210507673380603, 0.31990767746161447, 0.3469201670121206, 0.3905508629284981, 0.7106823542346414, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9180222616659107, 0.790429011419565, 0.7362375479321777, 0.6740116519483941]"
1,0,0,0,"[0.29935437139363236, 0.26009195750811515, 0.23561624087598554, 0.2208570912922395, 0.21331363101062112, 0.2118564826136422, 0.21627859681874972, 0.31378645741671746, 0.3402820809957309, 0.3830779326453647, 0.7018590821220198, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9120724387871325, 0.8034128785672985, 0.746051170367529, 0.6659471371397953]"
1,0,0,0,"[0.29128985526460005, 0.253085158921574, 0.2292688106849369, 0.2149072681223103, 0.20756702637672528, 0.20614913311637637, 0.21045211690369356, 0.30766523737182017, 0.33364399497934094, 0.3756050023622312, 0.6930358100093983, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9061226159619108, 0.8163967485158449, 0.7558647958402689, 0.6578826225742186]"
1,0,0,0,"[0.28322533913556774, 0.24607836033503291, 0.22292138049388802, 0.20895744495238103, 0.20182042174282952, 0.20044178361911053, 0.20462563698863726, 0.30154401732692315, 0.3270059089629512, 0.3681320720790977, 0.6842125378967765, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9001727932065194, 0.8293806201156333, 0.7627882080983389, 0.6498181083255555]"
1,0,0,0,"[0.27516082300653544, 0.2390715617484918, 0.21657395030283935, 0.20300762178245182, 0.19607381710893376, 0.1947344341218447, 0.198799157073581, 0.29542279728202586, 0.3203678229465615, 0.3606591417959639, 0.675389265784155, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8942229705445696, 0.8423644927704899, 0.755781411302076, 0.641753594501031]"
1,0,0,0,"[0.26709630687750313, 0.2320647631619509, 0.2102265201117907, 0.19705779861252265, 0.19032721247503803, 0.1890270846245789, 0.1929726771585248, 0.28930157723712885, 0.3137297369301718, 0.35318621151283053, 0.6665659936715334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8882731480116682, 0.8553483661404068, 0.7487746149608296, 0.6453565862025317]"
1,0,0,0,"[0.25903179074847077, 0.2250579645754098, 0.20387908992074202, 0.19110797544259345, 0.1845806078411422, 0.18331973512731306, 0.18714619724346854, 0.28318035719223156, 0.30709165091378204, 0.345713281229697, 0.6577427215589119, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8823233256641466, 0.851509859853233, 0.7417678192733242, 0.6534211002326435]"
1,0,0,0,"[0.25096727461943846, 0.2180511659888687, 0.19753165972969317, 0.18515815227266413, 0.1788340032072464, 0.17761238563004722, 0.2637185864960814, 0.2770591371473345, 0.30045356489739233, 0.3382403509465635, 0.6489194494462901, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8763735035967036, 0.8451624321118089, 0.7347610245737226, 0.6614856146338012]"
1,0,0,0,"[0.24290275849040613, 0.21104436740232782, 0.19118422953864453, 0.17920832910273496, 0.17308739857335068, 0.17190503613278144, 0.25789210658102524, 0.27093791710243725, 0.2938154788810026, 0.33076742066343, 0.6400961773336684, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8704236819817776, 0.8388150053761612, 0.727754231470706, 0.6695501293156052]"
1,0,0,0,"[0.2348382423613738, 0.20403756881578672, 0.18483679934759584, 0.17325850593280576, 0.16734079393945492, 0.16619768663551562, 0.25206562666596893, 0.2648166970575402, 0.28717739286461297, 0.3232944903802966, 0.631272905221047, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8644738611699131, 0.8324675804257369, 0.7207474412022349, 0.6776146442148161]"
1,0,0,0,"[0.2267737262323415, 0.19703077022924576, 0.17848936915654703, 0.16730868276287653, 0.1615941893055591, 0.16049033713824978, 0.24623914675091274, 0.2586954770126429, 0.28053930684822304, 0.315821560097163, 0.6224496331084255, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8585240419997622, 0.8261201591258984, 0.7137406567322074, 0.6856803209698465]"
1,0,0,0,"[0.21870921010330915, 0.19002397164270463, 0.17214193896549837, 0.16135885959294732, 0.15584758467166338, 0.15478298764098394, 0.2404126668358565, 0.2525742569677459, 0.2739012208318333, 0.3083486298140295, 0.6136263609958037, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8711885215200684, 0.8197727473297001, 0.7067338873675394, 0.6937438334405962]"
1,0,0,0,"[0.21064469397427682, 0.1830171730561635, 0.16579450877444973, 0.155409036423018, 0.1501009800377676, 0.2297897487860834, 0.23458618692080016, 0.24645303692284862, 0.2672631348154436, 0.30087569953089605, 0.6048030888831819, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8911735660368656, 0.8134253777659647, 0.7152154674578954, 0.7018082703074731]"
1,0,0,0,"[0.20258017784524449, 0.17601037446962262, 0.15944707858340107, 0.14945921325308884, 0.14435437540387175, 0.22408239928881754, 0.22875970700574402, 0.24033181687795152, 0.26062504879905396, 0.29340276924776254, 0.5959798167705607, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9111586479704681, 0.8070778411858047, 0.7250290675505905, 0.7098727571596182]"
1,0,0,0,"[0.19451566171621218, 0.1690035758830815, 0.1530996483923522, 0.14350939008315963, 0.13860777076997602, 0.21837504979155173, 0.22293322709068772, 0.2342105968330543, 0.2539869627826642, 0.2859298389646291, 0.5871565446579389, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9311437403731514, 0.8007304115366601, 0.7348426829594878, 0.7179372580486795]"
1,0,0,0,"[0.18645114558717985, 0.16199677729654038, 0.14675221820130355, 0.13755956691323046, 0.13286116613608026, 0.21266770029428594, 0.21710674717563147, 0.22808937678815722, 0.24734887676627448, 0.2784569086814956, 0.5783332725453174, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9511288371647035, 0.8015674083033171, 0.7446563047955264, 0.7260017648316739]"
1,0,0,0,"[0.17838662945814754, 0.15498997870999956, 0.14040478801025486, 0.13160974374330114, 0.2083838236106986, 0.20696035079702013, 0.21128026726057525, 0.22196815674326, 0.24071079074988477, 0.27098397839836214, 0.5695100004326956, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9711139362095894, 0.8145512779429535, 0.7544699299332287, 0.7340662746434872]"
1,0,0,1,"[0.15721792958993552, 0.13981482048296195, 0.12904989358880659, 0.12293782066172756, 0.20121689929138498, 0.2027554373574204, 0.21009261965960813, 0.22432964321821167, 0.24788979749249132, 0.28568675406459354, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9656819737204555, 0.8419201296158271, 0.8197276997286002, 0.711679176284205, 0.6850421245335133]"
1,0,0,1,"[0.14069689635605864, 0.12771914040797325, 0.11992838696703054, 0.1971958599515898, 0.1961475958174723, 0.20055202729682922, 0.21104787567882138, 0.22930320457966302, 0.2587417877716984, 0.5587496183598385, 1.0, 1.0, 1.0, 1.0, 1.0, 0.979099298416339, 0.8238932390370236, 0.763416189674011, 0.7426720759144918, 0.6511156341816994]"
1,0,0,1,"[0.127740518199085, 0.11812622100680016, 0.19488654962403298, 0.19134434724778385, 0.193101898594535, 0.20040935951367359, 0.21436905185173688, 0.23737897533601462, 0.27430456420168664, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9692560505688373, 0.8312271415468397, 0.80931500898456, 0.7003892678424272, 0.6925395690386386, 0.7104184368755806]"
1,0,0,1,"[0.11761377019280689, 0.19433104127632625, 0.18828906264339185, 0.18757369919965328, 0.192083455730718, 0.2024744394674192, 0.220409990910717, 0.24929286219949476, 0.5513213887141362, 1.0, 1.0, 1.0, 1.0, 1.0, 0.970004331157112, 0.8280758350647482, 0.7684637832928851, 0.748091091619824, 0.6533610120678038, 0.6832981409071298]"
1,0,0,1,"[0.19562910384123736, 0.18697785626370772, 0.1838622535841795, 0.18583478635810913, 0.1931766004979589, 0.20700108612977994, 0.2297054914521163, 0.4996814349363296, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9638167511568705, 0.8188893884791948, 0.7970711083727345, 0.6951926848842856, 0.6969364592761971, 0.7152475956368769, 0.6626545649950399]"
1,0,0,1,"[0.18746056208468992, 0.18191854267207772, 0.1815035779461562, 0.18615681824196206, 0.196557579077306, 0.2143831889884799, 0.24305557845783418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9572179414083595, 0.8268076390219938, 0.7693221932576175, 0.7365766957493626, 0.6567275919197316, 0.6871881537049311, 0.6475174841042092]"
1,0,0,1,"[0.181746891631466, 0.1789932997780738, 0.18119054267410584, 0.18865229809040313, 0.20251641126082284, 0.22521033637124976, 0.4974714750449301, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9478978575018256, 0.8053570582736814, 0.783476567448702, 0.6953250473867577, 0.6980147137963744, 0.6966649376189274, 0.665614207400639, 0.6372249588208263]"
1,0,0,1,"[0.1782637066580838, 0.17812806852336047, 0.1829800608533452, 0.1935306102726985, 0.21149429048759574, 0.2403612612447414, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9871970120422905, 0.9435436966523494, 0.8199751779481219, 0.7658368603678615, 0.7207144718866995, 0.6568983562319837, 0.6881723947181397, 0.6495571601529805, 0.631348759057028]"
1,0,0,1,"[0.17688249054183902, 0.1793282947451757, 0.1870155065304096, 0.20112310378699322, 0.22414574899612588, 0.49930904263456743, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9220430148686503, 0.791122291279021, 0.7690613977106586, 0.6914639709293552, 0.6956608962003799, 0.6748929151851862, 0.6657113468359093, 0.6383538992029024, 0.629649767522677]"
1,0,0,1,"[0.1775581529199715, 0.18268029978154993, 0.1935429167849264, 0.21192528105389027, 0.46160293244932254, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9723775344522987, 0.9294757682031604, 0.8076395011352416, 0.7579901399378902, 0.7040525484107191, 0.6538056486796153, 0.6861716504843843, 0.6487724909165051, 0.6315735145355397, 0.7130075254961276]"
1,0,0,1,"[0.18032489985155903, 0.18836058145983567, 0.20293969486027677, 0.22666656533303348, 0.505411369861236, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8992705218592946, 0.7767050563791382, 0.7543902450260735, 0.6836345097425425, 0.6898679492750145, 0.6521651337702642, 0.6629061857284696, 0.6366924626081273, 0.6289734285209542, 0.720536193461444]"
1,0,0,1,"[0.185299681500568, 0.19665486457579953, 0.2157622265592092, 0.4684919299754357, 1.0, 1.0, 1.0, 1.0, 1.0, 0.957717954982156, 0.9028543318378789, 0.7900282342468885, 0.745898400501008, 0.6872954453220765, 0.647481973253938, 0.6811983348582662, 0.6451610920050734, 0.6290383913701652, 0.7114979152403471, 0.7331683791231808]"
1,0,0,1,"[0.19269386001651007, 0.2079907987617275, 0.440212006527477, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8851793981965002, 0.7626376947397274, 0.7400457033198443, 0.6719821904061751, 0.6807338231870447, 0.6294881351608573, 0.6572475561631154, 0.6322743403368735, 0.6255648018316639, 0.7181880434319535, 0.7514105966445332]"
1,0,0,0,"[0.19562910384123736, 0.2111590559527619, 0.44375854481408583, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8773241538692209, 0.7542938976091447, 0.7308820134202696, 0.6679887147766534, 0.6772872936598171, 0.6130034867889941, 0.6543491102361564, 0.6294860517444906, 0.6228061093177706, 0.7153826041034271, 0.7484753530979362]"
1,0,0,0,"[0.1985643476659648, 0.21432731314379633, 0.44730508310069433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8694689099489307, 0.7459501014473023, 0.721718325114472, 0.66399523923826, 0.6738407642051335, 0.6072508741894734, 0.6514506643318249, 0.6266977631574491, 0.6200474168039622, 0.7125771647831625, 0.7455401095790252]"
1,0,0,0,"[0.20149959149069227, 0.3101292134947785, 0.4508516213873029, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9976054882320794, 0.8616136668091696, 0.7376063071436296, 0.7125546398664174, 0.6600017638053234, 0.6703942348343973, 0.6041450042807238, 0.648552218453676, 0.6239094745765882, 0.6172887242902523, 0.7097717254724575, 0.7426048660921509]"
1,0,0,0,"[0.20443483531541973, 0.31329747068581293, 0.4543981596739117, 1.0, 1.0, 1.0, 1.0, 1.0, 0.989988470073445, 0.853758425482094, 0.7292625171565505, 0.7033909617242823, 0.6560082884953422, 0.6669477055615343, 0.6010391344357707, 0.645653772606052, 0.6211211860029324, 0.6145300317766569, 0.7069662861728973, 0.7396696226426259]"
1,0,0,0,"[0.2073700791401472, 0.3164657278768474, 0.45794469796052023, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9823714528374652, 0.8459031902542363, 0.720918741702728, 0.6942273075264886, 0.6520148133299131, 0.6635011764037312, 0.5979332646658133, 0.6427553267943099, 0.6183328974377467, 0.6117713392631962, 0.7041608468864375, 0.7367343792370056]"
1,0,0,0,"[0.21030532296487467, 0.31963398506788177, 0.461491236247129, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9747544468038343, 0.8380480292367581, 0.7125751437536405, 0.6850639472810501, 0.6480213383360051, 0.6600546473824481, 0.5948273949848358, 0.6398568810251395, 0.6155446088826093, 0.6090126467498953, 0.7013554076155205, 0.7337991358834756]"
1,0,0,0,"[0.21324056678960213, 0.41543588541886395, 0.4650377745337375, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9671374123649051, 0.8301926801432888, 0.7042310963547123, 0.6758998436458842, 0.6440278635477411, 0.6566081185248359, 0.5917215254105297, 0.6369584353070027, 0.6127563203395177, 0.6062539542367859, 0.6985499683632354, 0.7308638925923902]"
1,0,0,0,"[0.3019965987172258, 0.41860414260989837, 0.4685843128203463, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9595203936699116, 0.822337435272246, 0.6958872979300524, 0.6667361516177744, 0.640034389008938, 0.6505194375983434, 0.5886156559656084, 0.6340599896507638, 0.6099680318110356, 0.603495261723909, 0.6957445291335478, 0.7279286493770439]"
1,0,0,0,"[0.3049318425419532, 0.42177239980093284, 0.47213085110695485, 1.0, 1.0, 1.0, 1.0, 1.0, 0.951903374987353, 0.8144821904833431, 0.6875434997008534, 0.6575724599111201, 0.6360409147768127, 0.637880987270226, 0.5855097866797275, 0.6311615440706062, 0.6071797433005104, 0.6007365692113175, 0.6929390899316352, 0.7249934062547924]"
